City_x,Timeframe,Weekly Reporting Date,Produce Type,Average Avocado Price Year,Small/Medium (4046) Units,Large (4225) Units,Extra Large (4770) Units,Bulk GTIN,Bagged Units,Total Units,Year,s_city,h_state,City_y,State,lat,lon,Region
Albany,Weekly,2020-01-06,Conventional,1.155100335,3737.0,140642.19,184.16,6166.13,10996.65,161726.12,2020,Albany,New York,Albany,New York,42.6525793,-73.7562317,Northeast
Albany,Weekly,2020-01-12,Conventional,1.22760888,3649.24,90717.11,203.78,5808.29,16359.88,116738.3,2020,Albany,New York,Albany,New York,42.6525793,-73.7562317,Northeast
Albany,Weekly,2020-01-19,Conventional,1.088107221,5057.86,108635.2,306.59,8284.13,15879.12,138162.91,2020,Albany,New York,Albany,New York,42.6525793,-73.7562317,Northeast
Albany,Weekly,2020-01-26,Conventional,1.160866356,4124.56,72571.73,270.72,7961.9,21273.86,106202.76,2020,Albany,New York,Albany,New York,42.6525793,-73.7562317,Northeast
Albany,Weekly,2020-02-02,Conventional,1.251056884,4933.07,156256.79,215.29,7492.04,17313.74,186210.93,2020,Albany,New York,Albany,New York,42.6525793,-73.7562317,Northeast
Albany,Weekly,2020-02-09,Conventional,1.182923141,4385.86,83521.42,112.53,8816.32,15897.54,112733.67,2020,Albany,New York,Albany,New York,42.6525793,-73.7562317,Northeast
Albany,Weekly,2020-02-16,Conventional,1.219410872,4501.3,69443.44,116.05,9162.84,14938.31,98161.95,2020,Albany,New York,Albany,New York,42.6525793,-73.7562317,Northeast
Albany,Weekly,2020-02-23,Conventional,1.343168053,4297.94,94323.17,118.28,7814.4,15227.58,121781.37,2020,Albany,New York,Albany,New York,42.6525793,-73.7562317,Northeast
Albany,Weekly,2020-03-01,Conventional,1.292302301,10324.34,69489.98,77.75,6820.71,16112.18,102824.97,2020,Albany,New York,Albany,New York,42.6525793,-73.7562317,Northeast
Albany,Weekly,2020-03-08,Conventional,1.265653188,7035.64,99396.14,107.65,9467.75,22099.25,138106.43,2020,Albany,New York,Albany,New York,42.6525793,-73.7562317,Northeast
Albany,Weekly,2020-03-15,Conventional,1.275168717,12355.25,87227.77,112.61,11625.67,24600.09,135921.39,2020,Albany,New York,Albany,New York,42.6525793,-73.7562317,Northeast
Albany,Weekly,2020-03-22,Conventional,1.345303891,12378.23,113326.8,192.78,10308.98,27089.14,163295.93,2020,Albany,New York,Albany,New York,42.6525793,-73.7562317,Northeast
Albany,Weekly,2020-03-29,Conventional,1.143093153,21796.91,94668.78,196.87,7359.97,18231.5,142254.02,2020,Albany,New York,Albany,New York,42.6525793,-73.7562317,Northeast
Albany,Weekly,2020-04-05,Conventional,1.259301549,16374.94,78938.31,202.58,8512.37,22103.68,126131.88,2020,Albany,New York,Albany,New York,42.6525793,-73.7562317,Northeast
Albany,Weekly,2020-04-12,Conventional,1.443246076,17859.96,85132.72,200.09,5536.54,23083.57,131812.89,2020,Albany,New York,Albany,New York,42.6525793,-73.7562317,Northeast
Albany,Weekly,2020-04-19,Conventional,1.454467131,10285.29,82570.03,182.97,8678.73,19056.38,120773.4,2020,Albany,New York,Albany,New York,42.6525793,-73.7562317,Northeast
Albany,Weekly,2020-04-26,Conventional,1.523867411,9975.95,122140.4,126.71,9630.64,20876.51,162750.21,2020,Albany,New York,Albany,New York,42.6525793,-73.7562317,Northeast
Albany,Weekly,2020-05-03,Conventional,1.469798646,9516.93,104621.13,265.62,11780.44,21644.16,147828.27,2020,Albany,New York,Albany,New York,42.6525793,-73.7562317,Northeast
Albany,Weekly,2020-05-10,Conventional,1.32060167,11783.77,139712.07,232.47,11813.02,23057.54,186598.87,2020,Albany,New York,Albany,New York,42.6525793,-73.7562317,Northeast
Albany,Weekly,2020-05-17,Conventional,1.522925008,9215.86,112819.39,192.78,11926.12,21634.0,155788.15,2020,Albany,New York,Albany,New York,42.6525793,-73.7562317,Northeast
Albany,Weekly,2020-05-24,Conventional,1.46520653,9724.78,109421.12,279.03,12902.6,24257.65,156585.19,2020,Albany,New York,Albany,New York,42.6525793,-73.7562317,Northeast
